timestamp,plc_ip,tag,value,latency_ms,status
2025-10-23 15:49:25,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",53.344011306762695,OK
2025-10-23 15:49:25,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.85193634033203,OK
2025-10-23 15:49:25,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 38, 'Milisecond': 22054}",55.552005767822266,OK
2025-10-23 15:49:26,192.168.12.10,PT121_R,0.09487500041723251,55.5875301361084,OK
2025-10-23 15:49:26,192.168.12.10,WM01_TOT,8946.880859375,55.497169494628906,OK
2025-10-23 15:49:27,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",54.84151840209961,OK
2025-10-23 15:49:27,192.168.12.10,SP_DIF_PRESION,2.299999952316284,53.73835563659668,OK
2025-10-23 15:49:27,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 39, 'Milisecond': 77906}",53.69973182678223,OK
2025-10-23 15:49:27,192.168.12.10,PT121_R,0.09750000387430191,54.07118797302246,OK
2025-10-23 15:49:27,192.168.12.10,WM01_TOT,8946.880859375,53.90763282775879,OK
2025-10-23 15:49:28,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4256.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09600000083446503, 'PROM': 0.000375000003259629}",54.90612983703613,OK
2025-10-23 15:49:28,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.292057037353516,OK
2025-10-23 15:49:28,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 40, 'Milisecond': 133814}",54.9623966217041,OK
2025-10-23 15:49:28,192.168.12.10,PT121_R,0.09600000083446503,55.85479736328125,OK
2025-10-23 15:49:28,192.168.12.10,WM01_TOT,8946.880859375,56.05912208557129,OK
2025-10-23 15:49:29,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",54.4130802154541,OK
2025-10-23 15:49:29,192.168.12.10,SP_DIF_PRESION,2.299999952316284,58.9141845703125,OK
2025-10-23 15:49:29,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 41, 'Milisecond': 195355}",58.97164344787598,OK
2025-10-23 15:49:29,192.168.12.10,PT121_R,0.0963750034570694,54.852962493896484,OK
2025-10-23 15:49:29,192.168.12.10,WM01_TOT,8946.880859375,54.52084541320801,OK
2025-10-23 15:49:30,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",52.8409481048584,OK
2025-10-23 15:49:30,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 42, 'Milisecond': 249027}",58.72988700866699,OK
2025-10-23 15:49:30,192.168.12.10,SP_DIF_PRESION,2.299999952316284,59.226274490356445,OK
2025-10-23 15:49:30,192.168.12.10,PT121_R,0.09487500041723251,54.95619773864746,OK
2025-10-23 15:49:30,192.168.12.10,WM01_TOT,8946.880859375,55.65381050109863,OK
2025-10-23 15:49:31,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",55.47022819519043,OK
2025-10-23 15:49:31,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 43, 'Milisecond': 311041}",57.120561599731445,OK
2025-10-23 15:49:31,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.17730522155762,OK
2025-10-23 15:49:31,192.168.12.10,PT121_R,0.09787499904632568,56.84852600097656,OK
2025-10-23 15:49:31,192.168.12.10,WM01_TOT,8946.880859375,55.74488639831543,OK
2025-10-23 15:49:32,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4254.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09525000303983688, 'PROM': 0.000375000003259629}",53.00402641296387,OK
2025-10-23 15:49:32,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 44, 'Milisecond': 368656}",55.623769760131836,OK
2025-10-23 15:49:32,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.20749092102051,OK
2025-10-23 15:49:32,192.168.12.10,PT121_R,0.0963750034570694,56.28013610839844,OK
2025-10-23 15:49:32,192.168.12.10,WM01_TOT,8946.880859375,56.82992935180664,OK
2025-10-23 15:49:33,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4260.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09750000387430191, 'PROM': 0.000375000003259629}",56.7319393157959,OK
2025-10-23 15:49:33,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 45, 'Milisecond': 425944}",56.40459060668945,OK
2025-10-23 15:49:33,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.681156158447266,OK
2025-10-23 15:49:33,192.168.12.10,PT121_R,0.09487500041723251,56.54549598693848,OK
2025-10-23 15:49:33,192.168.12.10,WM01_TOT,8946.880859375,55.74965476989746,OK
2025-10-23 15:49:34,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",58.84432792663574,OK
2025-10-23 15:49:34,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 46, 'Milisecond': 494423}",58.85601043701172,OK
2025-10-23 15:49:34,192.168.12.10,SP_DIF_PRESION,2.299999952316284,59.10682678222656,OK
2025-10-23 15:49:34,192.168.12.10,PT121_R,0.09787499904632568,58.14766883850098,OK
2025-10-23 15:49:34,192.168.12.10,WM01_TOT,8946.880859375,57.7702522277832,OK
2025-10-23 15:49:35,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 47, 'Milisecond': 552293}",56.67686462402344,OK
2025-10-23 15:49:35,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4254.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09525000303983688, 'PROM': 0.000375000003259629}",56.64372444152832,OK
2025-10-23 15:49:35,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.731224060058594,OK
2025-10-23 15:49:35,192.168.12.10,WM01_TOT,8946.880859375,53.80058288574219,OK
2025-10-23 15:49:35,192.168.12.10,PT121_R,0.09787499904632568,53.77054214477539,OK
